match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team 
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"21,18,91,62,17","77,119,53,71,25"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"22,16,39,10,101","74,86,41,120,103"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"88,42,47,74,57","11,75,8,101,2"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"22,83,26,4,120","67,106,69,30,100"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"74,120,87,2,12","26,59,41,51,101"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"100,74,88,87,67","92,110,103,41,17"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"91,48,37,69,106","100,41,3,46,93"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"36,74,99,67,16","83,119,11,93,64"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"4,2,7,101,25","74,71,110,14,41"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"60,40,98,37,10","3,83,93,12,99"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"62,45,26,2,12","69,3,25,56,21"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"46,93,52,101,21","88,26,67,56,99"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"64,102,15,88,39","77,57,7,113,84"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"37,69,95,91,22","85,96,68,56,15"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"59,69,74,101,16","93,85,87,25,55"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"64,8,71,39,41","10,120,89,9,34"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"75,41,7,21,95","34,110,100,93,27"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"86,66,120,89,44","88,39,91,28,94"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"56,78,112,12,100","91,10,20,99,21"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"8,26,11,91,21","2,69,119,46,114"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"69,114,47,60,111","88,65,21,70,39"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"11,8,101,14,2","26,21,102,120,56"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"56,104,72,91,86","11,37,41,38,16"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"11,14,3,93,22","42,91,112,17,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"4,75,60,69,42","11,51,108,56,112"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"91,21,47,6,51","26,93,60,69,35"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"91,46,2,37,61","76,21,47,101,56"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"21,39,38,87,4","78,11,70,42,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,114,26,60,100","105,31,42,69,17"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"4,108,11,3,62","91,93,100,34,104"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,41,88,30,71","21,100,17,101,81"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,71,22,68,69","38,25,103,10,42"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"21,71,10,25,27","23,4,120,31,26"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"51,25,93,30,62","103,2,77,84,52"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"93,77,120,39,26","62,13,12,9,86"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"12,52,16,110,27","85,8,26,107,34"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"62,95,28,37,25","111,12,52,14,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"1,84,101,23,69","91,77,52,74,27"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"5,103,10,29,11","83,17,119,96,114"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"25,22,6,16,52","87,88,41,14,82"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,72,23,48,97","30,43,16,2,77"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"98,74,27,56,14","37,7,10,59,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,4,21,76,3","2,104,94,101,27"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"113,60,15,8,100","40,42,69,83,91"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"69,71,37,12,34","74,2,7,79,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"93,34,110,87,2","5,17,29,16,69"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"23,110,11,89,100","93,108,88,39,86"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"11,33,2,109,91","120,48,25,60,62"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"28,74,22,93,86","40,17,38,3,16"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"77,91,86,46,104","101,3,11,22,41"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"21,85,54,86,47","60,101,63,33,49"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"93,34,84,60,53","28,95,5,120,101"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,14,11,105,114","106,26,120,103,59"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"34,71,69,27,1","22,101,114,30,53"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"16,12,74,112,52","33,95,57,91,14"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"107,32,43,83,93","6,84,88,98,47"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,41,26,69,11","84,62,60,67,34"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"16,79,39,63,102","48,106,100,69,86"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"93,120,119,89,46","56,64,106,74,101"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"48,3,21,7,2","30,110,42,65,23"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"84,79,99,21,44","56,32,69,5,43"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"76,91,27,7,48","60,67,17,16,86"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"42,25,2,86,41","40,4,21,32,84"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"120,10,69,26,4","84,11,93,104,101"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,87,4,21,2","10,60,3,47,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"12,11,2,92,101","93,65,100,26,82"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"22,68,93,91,60","39,32,99,64,44"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"25,10,87,107,88","8,17,86,16,2"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"103,1,17,5,55","97,119,106,62,95"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"83,52,26,69,23","27,56,93,33,89"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"33,100,41,46,86","48,25,70,26,91"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,87,72,93,108","92,52,21,84,4"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,41,17,62,3","21,100,77,22,29"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"67,11,99,85,26","70,114,60,74,20"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"22,8,71,87,120","51,60,17,88,10"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"15,70,55,3,52","11,114,69,91,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,113,72,107","6,98,87,120,71"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"31,79,39,21,41","64,10,60,13,120"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,65,5,90,11","62,112,75,35,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"47,69,93,26,16","92,65,22,71,54"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"119,39,69,109,52","16,11,26,98,95"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"52,27,91,38,93","67,88,110,11,90"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"46,16,2,31,114","120,42,74,111,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"37,77,100,70,34","48,69,89,25,26"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"75,93,21,120,25","20,87,49,46,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"87,69,14,8,39","26,9,2,95,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"26,120,101,119,93","11,87,78,85,41"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"21,120,15,86,14","16,57,37,11,41"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"14,82,10,28,69","34,114,2,62,27"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"93,52,57,27,62","41,120,64,39,23"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"49,3,16,91,72","37,12,21,106,107"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"48,49,2,14,91","72,11,86,107,51"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"100,2,76,41,101","120,25,62,64,10"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"11,90,2,22,41","57,114,14,56,101"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,52,46,38,84","8,62,71,100,21"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"14,119,12,81,25","70,36,106,87,62"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"101,111,2,76,12","56,46,83,75,38"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"101,93,21,27,69","120,12,74,26,20"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"110,48,25,69,86","101,2,93,26,22"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"91,18,21,17,62","53,119,77,25,71"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"10,101,22,16,39","120,103,74,86,41"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"74,42,88,47,57","101,75,11,8,2"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"26,4,83,120,22","69,30,106,100,67"
3918288807,3399849581,True,1527461506,2107,5677,8,7,3,75,8,227,"12,87,120,2,74","101,41,59,51,26"
3918289201,3399851696,True,1527461541,2352,6317,10,0,22,75,10,122,"100,74,87,88,67","92,110,41,103,17"
3918299109,3399854851,True,1527462307,1819,5521,4,7,22,75,8,123,"37,106,69,91,48","3,93,46,100,41"
3918300204,3399858464,False,1527462407,2082,5876,5,7,22,75,10,133,"36,74,99,16,67","83,119,11,64,93"
3918303906,3399859450,True,1527462709,1849,5548,6,7,22,75,8,132,"101,2,7,25,4","14,71,110,41,74"
3918304006,3399854187,True,1527462718,1319,7137,5,7,22,75,7,136,"60,40,98,37,10","3,83,93,12,99"
3918307009,3399866435,True,1527462969,2205,5812,5,7,22,75,6,134,"62,45,26,2,12","69,3,25,56,21"
3918313609,3399869695,True,1527463510,1998,5765,9,7,22,75,9,138,"46,93,52,101,21","88,26,67,56,99"
3918317408,3399875028,False,1527463830,2084,6502,7,7,22,75,7,122,"64,102,15,88,39","77,57,7,113,84"
3918317600,3399876224,True,1527463848,2295,5607,5,7,22,75,10,131,"37,69,95,91,22","85,96,68,56,15"
3918320507,3399871059,True,1527464086,1457,6113,6,7,22,75,6,201,"59,69,74,101,16","93,85,87,25,55"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"8,71,39,41,64","120,89,9,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"41,95,75,21,7","110,27,34,93,100"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,86,44,89,120","39,88,94,28,91"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"112,78,56,100,12","20,10,91,21,99"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"26,8,21,91,11","69,2,114,46,119"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"69,114,47,60,111","88,65,21,70,39"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"14,2,101,8,11","120,56,102,21,26"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"104,86,56,91,72","37,16,11,38,41"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"14,93,3,11,22","91,17,112,42,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"4,60,69,42,75","11,108,56,112,51"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"21,47,6,51,91","93,60,69,35,26"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"46,2,37,61,91","21,47,101,56,76"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"39,4,87,38,21","11,92,42,70,78"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,114,100,26,60","105,31,17,42,69"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"108,11,3,62,4","93,100,34,104,91"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"25,71,30,88,41","21,81,101,17,100"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"95,69,68,22,71","38,42,10,103,25"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"25,10,71,27,21","31,120,4,26,23"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"62,30,93,25,51","52,84,77,2,103"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"26,93,120,77,39","86,62,12,13,9"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"52,110,27,12,16","8,107,34,85,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"62,25,37,28,95","111,102,14,52,12"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"69,1,84,101,23","27,91,77,52,74"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"10,11,29,5,103","119,114,96,83,17"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"52,16,25,22,6","82,14,87,88,41"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"23,48,97,72,60","16,2,77,43,30"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"56,98,74,27,14","59,37,7,10,75"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,3,76,21,4","2,27,101,94,104"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"100,113,60,15,8","91,40,42,69,83"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"12,69,71,37,34","79,74,2,7,54"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"87,93,2,34,110","16,5,69,17,29"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"100,110,11,23,89","86,108,88,93,39"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"33,109,2,91,11","48,60,25,62,120"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"22,28,86,93,74","38,40,16,3,17"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"46,104,91,86,77","22,41,3,11,101"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"54,85,86,47,21","63,101,33,49,60"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"34,53,93,84,60","95,101,28,5,120"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"105,114,11,14,104","103,59,120,26,106"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"34,1,71,69,27","22,53,101,114,30"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"52,16,12,74,112","14,33,95,57,91"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"32,93,83,43,107","84,47,98,88,6"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"26,41,14,11,69","60,62,84,34,67"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"79,102,16,39,63","106,86,48,100,69"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"46,120,119,89,93","101,64,106,74,56"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"21,48,2,3,7","42,30,23,110,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"79,99,84,21,44","32,69,56,5,43"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,7,27,91,76","86,16,17,67,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"2,25,86,42,41","21,4,32,40,84"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"69,4,26,120,10","93,101,104,84,11"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"2,88,87,4,21","120,10,60,3,47"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"101,92,2,11,12","82,26,100,65,93"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"68,22,60,91,93","32,39,44,64,99"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"82,48,21,33,37","72,73,69,53,100"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"107,10,25,87,88","16,17,8,86,2"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"103,17,55,5,1","97,106,95,62,119"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"52,23,83,26,69","56,89,27,93,33"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,33,46,41,100","91,48,26,70,25"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,108,93,72,87","92,4,84,21,52"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"17,3,41,97,62","77,29,100,21,22"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"85,67,26,11,99","74,70,20,114,60"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"120,87,71,8,22","10,88,17,60,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"52,70,55,3,15","87,114,69,91,11"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"26,55,72,113,107","98,6,120,87,71"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"21,31,39,79,41","13,64,60,10,120"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"84,11,65,5,90","62,77,112,75,35"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"16,93,69,47,26","54,22,65,92,71"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"69,52,119,39,109","26,95,16,11,98"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"52,38,91,93,27","67,11,110,90,88"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"46,16,2,114,31","120,42,74,67,111"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"70,37,34,100,77","25,48,26,89,69"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"25,120,93,21,75","6,46,87,49,20"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"39,69,14,87,8","86,9,2,26,95"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"119,26,120,101,93","85,11,87,78,41"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"14,15,21,86,120","41,37,16,11,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"28,82,14,69,10","62,114,34,27,2"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"27,57,52,62,93","39,64,120,23,41"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"3,16,49,91,72","12,21,37,106,107"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"2,49,91,14,48","86,11,51,107,72"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"2,76,41,101,100","25,62,64,10,120"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"11,22,2,90,41","57,56,14,114,101"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"52,41,84,38,46","62,8,21,100,71"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"119,14,25,81,12","36,70,62,87,106"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"2,111,76,12,101","83,46,75,38,56"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"93,69,21,27,101","12,20,74,26,120"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"48,86,110,69,25","2,22,101,26,93"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"91,17,21,62,18","53,25,77,71,119"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"39,101,10,22,16","41,103,120,74,86"
